ID,RiskScore
0,33.52077416629437
1,53.60290810997023
2,29.18142902148113
3,36.104659219832165
4,35.10863539064347
5,69.511455153865
6,30.659929578186155
7,31.988936367061658
8,35.772918191269966
9,67.28656758047066
10,34.092064644740134
11,30.27786756623803
12,62.53170821890333
13,34.790389490344864
14,35.50548183467286
15,60.307459719651526
16,21.63174496606743
17,30.518086274275532
18,62.96044731542516
19,66.88197406325814
20,75.24874285197133
21,32.72954828100497
22,69.84079519306081
23,41.42433278259
24,49.85510786607061
25,27.42941610134101
26,31.031494023137085
27,27.618584546895566
28,52.51547108319723
29,72.14553762197463
30,31.30928835586718
31,66.58566620677865
32,31.27838623256155
33,30.692180879300988
34,37.58025562349386
35,37.09152702757541
36,66.40282319903983
37,56.45507237688892
38,50.030149169571104
39,75.58994201901363
40,71.65328614530371
41,44.77388087080533
42,85.1468284229912
43,22.135897443849835
44,52.297630293226284
45,30.53769839902162
46,34.465292552893395
47,67.43202152874609
48,29.80831564669829
49,37.476985590273124
50,67.77971415169361
51,58.69753056151445
52,45.28675207448136
53,24.310679010785687
54,31.76030145911837
55,37.090606193260655
56,73.04614483243103
57,33.137759646256114
58,43.95150513527127
59,62.38973914253191
60,68.24239029842452
61,49.15691390096773
62,30.5762333731282
63,87.44830993219374
64,27.89002319319195
65,31.405841731320002
66,58.639071938668536
67,63.08720113674871
68,37.96910779072983
69,69.72125700118119
70,33.15149585980394
71,37.731331571167914
72,43.619299373067506
73,57.22368166420152
74,49.27008667025416
75,67.63771936954019
76,68.4014916643826
77,25.873581008730678
78,50.9264183099267
79,62.60389155939476
80,71.77135223313702
81,55.58988047803982
82,60.335487731656876
83,34.55589574177671
84,70.18188972690248
85,79.3061646673493
86,61.955801860383474
87,24.862640418211377
88,35.76865437078347
89,72.05480854221945
90,35.813838934888764
91,42.3129138192847
92,39.280153249271955
93,31.41512016263579
94,40.33644220331596
95,38.628206853652486
96,32.84506528957784
97,64.40024460145064
98,36.01056862115343
99,69.5987836502479
100,32.98581719345152
101,33.37969740298506
102,68.1786679544323
103,79.8975280954475
104,31.874504318966064
105,77.1321590245669
106,75.22902016276247
107,68.83934898674335
108,35.529005811139115
109,69.02860474584558
110,50.08065185617703
111,68.67825794861868
112,74.33144722122185
113,60.25826597823114
114,70.30548076637392
115,29.84682237583994
116,71.33078116769931
117,52.84426255443326
118,37.795394220913394
119,45.356894649072714
120,23.312636425628877
121,74.08625562929531
122,34.04613781389579
123,52.324875417016074
124,34.11034212992308
125,57.999697316332515
126,22.881878385571635
127,29.353909190729894
128,34.635803774169
129,63.81696289607899
130,31.72953823265762
131,67.80237377941741
132,75.53027625924892
133,78.45987548094666
134,27.364805939246736
135,33.931677634018385
136,22.34036127668532
137,42.68670248114008
138,31.888884429378418
139,50.276462200351375
140,40.78444336500256
141,38.38130597733364
142,26.377271068624648
143,28.374151460718092
144,64.83476234475884
145,32.00205676385347
146,46.07548258818239
147,64.12072729565105
148,65.80273431416872
149,67.29583562146937
150,47.06745722292649
151,31.202078944157137
152,77.37369824804856
153,45.52328076122061
154,59.18457211441388
155,33.55049418496804
156,71.28383726942154
157,64.60496857731619
158,67.85515632658776
159,73.10335234839513
160,45.44387636629381
161,36.01596348488273
162,72.10258314398129
163,35.731040572954136
164,38.30269803564484
165,52.570215289460535
166,36.78319416037705
167,35.89410923657149
168,35.601043340816446
169,29.805681220018265
170,38.90952242322261
171,48.149972175136185
172,67.66245016023039
173,43.99249512370437
174,31.60390571636584
175,61.52659278404754
176,44.57512784933982
177,43.34867670753483
178,61.07583242935774
179,73.40922369636876
180,48.28812167546141
181,31.476122974274855
182,62.54639242434817
183,69.32834694362853
184,72.65492082263658
185,63.594307685270415
186,71.97235844385628
187,58.605324918488854
188,34.83805595187461
189,25.076721671100636
190,31.726111143248506
191,73.22008491188548
192,54.54269892128913
193,29.95454036910502
194,69.3981165090884
195,25.5124932400714
196,35.868824553567826
197,56.910674162785064
198,66.29501605115931
199,34.59395910051855
200,29.18277205823513
201,54.711145662102744
202,31.0996009299195
203,35.74735556214802
204,68.08605026735245
205,58.53622894538106
206,62.675638398746926
207,37.68671099506345
208,50.21748381437585
209,55.751709422488645
210,30.410224031994733
211,29.973942246253152
212,76.03686110560396
213,63.79582861751067
214,40.945442735605155
215,57.74220272187424
216,62.595394972707005
217,66.86066045039401
218,47.77366042331281
219,30.414865132460946
220,34.29496981121039
221,34.716723914442966
222,30.51634235889982
223,54.6517772223825
224,29.706999378245527
225,64.22370582624251
226,62.228715917937535
227,35.04850966985649
228,40.02835758178547
229,40.150277878575984
230,47.43381085464033
231,52.84800611696315
232,37.70343108578247
233,49.572199828869884
234,78.59998062460885
235,64.38789910683609
236,33.400972799861094
237,51.572669958905195
238,69.0707634749924
239,31.000028216617242
240,65.49532612869488
241,76.23213920290554
242,42.63445716174329
243,65.20170725322772
244,67.5969455797969
245,64.994002895851
246,25.128926604054733
247,40.99807514406589
248,73.79287131237797
249,24.42588440994503
250,69.5462028616856
251,31.65416038268717
252,34.0646487757248
253,28.397424321953125
254,52.51881805859131
255,30.71946242446688
256,54.295493995898745
257,74.85502894296347
258,66.3992162039772
259,32.44282669677187
260,44.69738675471159
261,42.96433783190335
262,28.248377329620197
263,76.54170265272569
264,64.72847793282777
265,26.27825525357699
266,42.50614733200557
267,23.62796825837103
268,66.75226082407646
269,78.25157710694049
270,53.05334981878076
271,79.25357596612386
272,29.06944365990694
273,42.26694778245977
274,32.06612314658946
275,47.40001516719421
276,62.08771717129504
277,35.787389703361136
278,59.49187959760156
279,28.73920734290905
280,60.58197475889183
281,62.33137198366298
282,56.97904947219608
283,52.490880084030906
284,33.10826737720335
285,33.420417275602254
286,29.60319492109224
287,70.51495221473682
288,48.49407889299444
289,36.89682871106801
290,48.963810365921674
291,37.69576767452915
292,55.89375615859774
293,72.64300824580161
294,34.05808059821239
295,71.92161943902147
296,75.75810963081445
297,31.203899927871802
298,37.50645751664851
299,72.96600700389843
300,48.12660361569254
301,74.82817650126083
302,63.085197391558644
303,36.19228416798328
304,61.76881066380662
305,32.57459412916919
306,34.223934421846366
307,68.8437677513794
308,49.34576634942074
309,27.37771052795762
310,68.6588373435646
311,52.58374049887944
312,48.68592829432107
313,48.12968951665946
314,70.42322647351446
315,74.46541016071043
316,32.094221836335066
317,33.847451399464376
318,53.80276977697886
319,34.87497366472007
320,28.843189634161813
321,36.230703713758274
322,69.53893044355814
