ID,LoanApproved
0,0.9999558755264611
1,0.0025276421186620933
2,0.9999986174817517
3,0.9999747899609415
4,0.9999693704163936
5,1.6459156619248355e-05
6,0.9999977139052636
7,0.999982452956157
8,0.7868912821711497
9,1.0917394444180424e-05
10,0.9998594266832825
11,0.9481730484693616
12,0.18955076682409305
13,0.9999853711089989
14,0.999764667972525
15,0.047938188883839765
16,0.9999990540911053
17,0.9972763947484019
18,7.650639693350132e-05
19,2.318721261649135e-05
20,1.276579780460012e-05
21,0.999970905999441
22,0.0053587930465490595
23,0.5035133605881017
24,0.08472231193644499
25,0.999999353646131
26,0.9999467184262991
27,0.9999948624266176
28,0.00031174658796371483
29,7.339605160927104e-06
30,0.999472489062779
31,0.00417049468812334
32,0.9997514277233848
33,0.999590775370511
34,0.9999969253090917
35,0.9999987272907127
36,0.00011914132178026872
37,0.005272525813620463
38,0.9351154386297055
39,0.0002941978432420275
40,1.2918654368790769e-05
41,0.6583373055157088
42,0.001323699229720588
43,0.9999999059125346
44,0.7391503496358566
45,0.9999960876608143
46,0.9992184014192316
47,9.522735935395432e-05
48,0.9999939820296697
49,0.999996842939426
50,0.00044453750337534613
51,0.003037438197393166
52,0.1456314421992104
53,0.9996519745132024
54,0.9442474918493777
55,0.5248153977097328
56,0.07256538522914964
57,0.999998423584666
58,0.999901291098459
59,4.153935361999266e-05
60,0.001310111998750524
61,0.00038784336798335377
62,0.999898560714489
63,5.6701573965658575e-05
64,0.9998916725610806
65,0.9998164781156598
66,0.00014236459328223513
67,6.577542794343988e-05
68,0.9999955364656505
69,0.00010342424430283204
70,0.9999994143891219
71,0.9999986971869426
72,0.0004916758727946049
73,0.004686122503823502
74,0.0022426421186586636
75,5.008674661032705e-06
76,0.0001507215810084845
77,0.9999996293412398
78,0.00010292161642067458
79,0.003358435157285545
80,6.745953343415475e-06
81,0.28423731418431064
82,0.00045860676227575507
83,0.9998881650024596
84,7.410773358335621e-05
85,2.403926457161152e-05
86,2.2114282516952163e-05
87,0.999999163167598
88,0.9890668057810504
89,0.006973017547975861
90,0.999402303462822
91,0.9989431559921788
92,0.9792607647728688
93,0.9999969480371957
